/home/jh/resized/2743-image20027.jpg | 8.71919 3.69459 74.0783 80.1429 0.999752  | 26.9127 57.5681 41.556 30.5917 56.5268 30.6163 29.5416 48.1974 61.4744 61.6172 
/home/jh/resized/1372-image12921.jpg | 10.1874 -0.552307 83.4894 96.3882 0.99923  | 29.7096 64.0415 44.668 28.0433 60.9183 35.6502 37.8442 57.3224 68.8084 70.8272 
/home/jh/resized/0977-image49820.jpg | 9.65419 0.101762 76.0039 97.6438 0.998749  | 42.7081 69.1633 60.1277 33.3043 56.1972 29.777 43.7614 48.7329 65.5227 76.5657 
/home/jh/resized/1564-image06801.jpg | 7.83988 0.917192 78.1325 97.0554 0.999992  | 33.577 64.923 50.892 34.9624 58.5588 36.287 39.6179 56.4393 73.2088 75.6203 
/home/jh/resized/0293-image19652.jpg | 18.1423 4.48021 86.6803 99.726 0.999994  | 35.1612 65.7443 48.0993 40.3453 65.3329 43.44 41.5498 65.7831 80.1482 77.986 
/home/jh/resized/1779-image31834.jpg | 2.66995 2.50774 70.5863 98.3504 0.999551  | 27.1718 58.8665 47.5063 28.7045 54.6371 41.506 42.0453 63.4344 75.8771 76.8713 
/home/jh/resized/2351-image28162.jpg | 4.59429 1.19389 77.7352 88.6055 0.996023  | 23.5711 55.3638 40.9597 31.1285 56.6611 34.2634 27.3862 49.8047 69.9521 64.6039 
/home/jh/resized/2110-image00092.jpg | 6.60023 0.615738 79.566 98.5089 0.999743  | 25.2107 58.3624 41.659 28.358 57.0329 36.3988 36.2498 60.4695 72.3657 72.3653 
/home/jh/resized/0470-image54781.jpg | 18.9743 -3.04584 91.0554 102.931 1  | 27.3483 57.7798 37.2685 31.4801 56.6372 41.9122 40.8709 55.1223 77.2704 77.2613 
/home/jh/resized/1422-image42883.jpg | 8.85314 -4.42217 69.2645 90.6143 0.999967  | 42.5926 64.4594 59.464 39.2971 55.4487 32.8038 37.4109 55.621 67.3156 70.6935 
/home/jh/resized/0773-image50933.jpg | 11.9701 8.58838 75.1026 87.8592 0.999629  | 28.283 59.057 44.8549 32.6843 60.0913 38.1093 35.3463 59.9041 70.7086 68.2093 
/home/jh/resized/1490-image11053.jpg | 22.2562 0.965395 87.5794 84.0549 0.997605  | 34.4697 60.2399 45.3941 45.8018 65.1605 34.981 23.2967 42.0358 65.1526 58.1957 
/home/jh/resized/2603-image50094.jpg | 1.26549 0.144679 65.5844 101.435 0.998455  | 28.5807 56.1641 48.9401 27.5207 49.4419 39.0925 39.4498 59.1826 77.1431 76.2294 
/home/jh/resized/2694-image04415.jpg | 11.2681 0.170713 78.0541 96.1498 0.999568  | 27.5064 58.1258 42.4942 28.819 56.6683 35.9482 36.8361 57.6688 71.997 73.2005 
/home/jh/resized/0273-image19358.jpg | 4.19866 -5.83523 73.4308 88.5091 0.999378  | 20.6522 52.2182 43.278 31.0902 60.0006 36.0536 25.6997 52.5809 68.1768 59.1366 
/home/jh/resized/0108-image67926.jpg | 18.242 1.10612 85.6924 100.68 0.996106  | 35.765 66.9192 48.1839 33.6238 63.9587 38.4016 41.4237 64.287 73.1686 76.1644 
/home/jh/resized/1441-image03451.jpg | 12.1057 -0.235704 80.2603 89.9615 0.998184  | 30.2697 63.0468 49.3573 33.0777 64.5864 30.793 28.9217 50.7889 63.8709 62.0472 
/home/jh/resized/1175-image70679.jpg | 17.0941 -0.134521 89.4374 98.6817 0.983468  | 31.529 64.0781 43.7096 37.5259 70.0387 40.8195 35.6362 59.9673 75.6357 70.9191 
/home/jh/resized/2507-image00846.jpg | 11.1611 9.90359 83.1754 92.4952 0.999788  | 28.1685 52.3427 43.596 46.1986 65.2338 53.9864 36.7709 62.0315 80.4404 68.0785 
/home/jh/resized/1194-image36926.jpg | 15.9482 5.12437 88.0225 103.144 1  | 27.2169 58.1202 37.44 30.6981 56.2383 43.0242 41.1743 59.7109 79.7908 78.9273 
/home/jh/resized/0091-image51144.jpg | 7.31536 -1.37519 81.4988 100.949 0.99071  | 38.841 70.5093 59.4571 32.5205 61.5546 33.681 43.5522 62.8393 69.3471 77.3956 
/home/jh/resized/2598-image14599.jpg | -3.62786 -5.86008 73.2471 110.247 0.999881  | 26.0442 58.0891 48.5606 22.5426 54.3593 39.0253 40.8885 62.1084 77.2971 78.0183 
/home/jh/resized/2136-image68129.jpg | 16.0814 -1.90108 89.7932 97.0549 0.999638  | 26.4023 54.3846 35.8148 36.5649 60.3967 38.6778 32.0886 61.7135 75.6521 70.5724 
/home/jh/resized/2300-image69619.jpg | 28.4102 -3.34171 98.4856 84.6192 0.999649  | 34.7626 64.7655 42.1658 41.1788 66.6718 30.2747 25.0462 49.4281 67.5703 63.0781 
/home/jh/resized/2968-image23396.jpg | 3.12948 -9.57516 90.2279 102.844 0.990741  | 28.4585 67.6467 48.5486 27.4223 66.3069 34.5956 34.6312 55.429 71.0865 71.998 
/home/jh/resized/2892-image21366.jpg | 9.66329 -1.41081 80.1456 91.2912 0.999711  | 32.0787 62.9708 46.8376 27.0225 56.1693 28.3567 34.5691 51.2692 62.4504 67.2491 
/home/jh/resized/0713-image02490.jpg | 6.75357 1.59147 63.2303 80.2501 0.97367  | 23.4145 49.8562 42.0548 26.896 50.4714 28.4316 24.8048 45.5273 59.1443 56.0627 
/home/jh/resized/0460-image22909.jpg | 18.1222 2.53648 77.3561 81.2591 0.9998  | 35.2475 63.4539 49.9175 35.648 58.0703 31.9745 34.2719 51.4708 63.1094 65.156 
/home/jh/resized/1631-image19326.jpg | 19.5311 -0.332658 88.7874 99.0325 0.999912  | 39.7226 70.3279 47.738 31.6712 61.5076 39.2491 48.6177 63.6497 71.5874 80.8172 
/home/jh/resized/2469-image21057.jpg |   |  
/home/jh/resized/2555-image21444.jpg | 3.6256 -2.76257 80.2939 108.583 0.999472  | 26.6115 61.1408 41.301 22.8374 54.5729 37.5475 43.8366 61.823 75.5651 80.9061 
/home/jh/resized/0681-image47142.jpg | 19.6388 2.28676 85.6093 96.7491 0.999445  | 30.9225 59.1703 42.8605 38.3685 58.9977 39.0496 37.3542 59.5784 76.6196 75.546 
/home/jh/resized/1434-image21274.jpg | -1.22727 -10.1052 74.0726 97.6439 0.967333  | 24.1156 52.0044 51.7778 38.4675 64.4605 39.0348 21.0337 47.919 71.7538 56.6708 
/home/jh/resized/1639-image60513.jpg | 15.4229 -0.532043 75.8419 83.7118 0.926315  | 32.7931 60.7889 48.6869 37.3447 60.4392 32.8362 31.8896 50.2429 66.8813 66.0168 
/home/jh/resized/1953-image24382.jpg | 17.0149 2.12469 82.0372 87.6195 0.999892  | 31.2675 60.416 39.7992 27.2792 50.0435 29.8312 35.4174 49.9376 66.1492 70.7611 
/home/jh/resized/0107-image19593.jpg | 14.9579 -0.890934 87.9603 96.768 0.998311  | 44.3478 72.142 53.8165 30.299 55.3675 36.3939 50.1991 64.5415 67.6744 80.3284 
/home/jh/resized/0787-image60791.jpg | 15.9759 3.30906 81.5705 93.6482 0.991042  | 31.9176 62.7188 46.8452 36.1908 59.3968 36.3513 35.238 56.3625 74.1272 73.1692 
/home/jh/resized/2332-image20405.jpg | 9.30407 -0.663749 78.345 88.9274 0.999279  | 28.3801 59.9631 43.4821 30.1931 61.7914 31.3953 30.3107 51.0501 63.9961 63.0249 
/home/jh/resized/2171-image21932.jpg | 8.06708 1.92672 72.4763 89.9741 0.999376  | 36.5465 63.146 51.9393 30.7363 51.6462 31.8444 42.0232 51.8951 65.7253 72.7197 
/home/jh/resized/1503-image09479.jpg | 22.4334 -3.7704 96.4398 93.7526 0.999803  | 29.4254 56.0816 36.6492 41.5542 66.0056 36.8565 25.2511 50.5207 72.0994 61.9711 
/home/jh/resized/2619-image22465.jpg | 8.7458 1.06359 76.9034 97.7555 0.952919  | 27.4088 59.596 46.9459 34.4211 59.2299 40.1666 36.5193 57.6172 76.6202 74.2661 
/home/jh/resized/1303-image67290.jpg | 16.8952 4.75948 84.3411 98.6834 0.999792  | 33.8209 64.6102 47.6536 35.2874 64.8122 42.0639 40.5505 64.988 75.4761 74.2835 
/home/jh/resized/2105-image13202.jpg | 13.4838 19.8159 73.0381 98.0414 0.999016  | 30.0922 58.974 44.0268 31.783 58.9803 42.7053 42.2998 63.835 76.9095 75.8846 
/home/jh/resized/1064-image25658.jpg | -3.60998 -12.7923 67.0969 89.0716 0.999555  | 33.7589 56.6492 53.6206 28.4083 45.6876 20.1294 32.8457 47.5431 61.4665 69.8681 
/home/jh/resized/1153-image51325.jpg | 34.6449 -1.73323 102.308 97.7057 0.999284  | 38.5265 67.1426 44.8798 44.2778 68.0379 37.831 33.1367 59.8379 75.161 71.6862 
/home/jh/resized/1845-image65352.jpg | 26.2469 0.546157 92.6939 97.3074 0.996234  | 32.2884 58.1498 36.8677 38.9732 60.4779 39.7523 36.271 58.8458 76.046 72.5874 
/home/jh/resized/0218-image55262.jpg | 13.1171 1.28362 78.2798 97.1026 0.996049  | 31.6586 62.6992 49.457 37.6891 59.2806 41.0815 39.3297 59.3687 76.2999 74.6391 
/home/jh/resized/2833-image16354.jpg | 4.84464 -6.80099 83.7195 95.7799 0.999402  | 25.4824 57.3136 46.3043 35.0659 66.2352 33.6849 23.4919 50.1526 70.0408 60.0845 
/home/jh/resized/2878-image00838.jpg | 4.89538 0.907413 68.2337 90.7565 0.997969  | 28.583 56.1333 47.4257 33.712 53.9122 35.6714 34.3505 51.917 69.416 68.0967 
/home/jh/resized/0876-image55636.jpg | 15.4262 -4.16358 78.9182 97.2178 0.999912  | 40.4453 67.7409 56.6845 37.2851 59.7823 35.6802 42.0947 59.7065 72.7415 76.6289 
/home/jh/resized/0514-image44260.jpg | 22.2603 -10.1461 85.7363 77.0987 0.99472  | 42.1749 69.9968 49.3795 33.8509 54.4435 23.6109 34.4284 52.6909 56.4965 65.0523 
/home/jh/resized/2626-image55741.jpg | 5.27348 -1.83066 82.6044 94.6562 0.996938  | 22.2826 52.6543 46.0208 35.8594 66.0314 43.2468 27.012 57.0008 73.5938 58.7004 
/home/jh/resized/1855-image66850.jpg | 17.4853 -2.82591 78.4706 86.4162 0.97942  | 34.6829 64.1282 51.3816 38.8164 58.3861 32.0522 32.2754 55.5371 68.3084 68.0868 
/home/jh/resized/1004-image04865.jpg | 16.2403 4.92703 79.2595 95.6607 0.999207  | 32.5793 61.2618 49.7342 38.3811 62.641 40.8686 36.3978 56.3149 73.7833 70.3248 
/home/jh/resized/2980-image21768.jpg | 23.4834 -0.436923 -5.11213 23.3756 93.7568 40.8255 92.1044 84.6685 0.999755 0.995336  | 30.6642 60.194 41.641 39.4208 63.6301 38.1116 31.906 56.9062 75.7509 71.4683 7.42041 27.3761 14.0211 12.3033 27.2349 48.3223 45.5207 62.0587 75.3122 73.7135 
/home/jh/resized/2002-image68069.jpg | 8.97116 2.50071 72.513 95.9965 0.999402  | 28.728 57.3844 38.8409 23.0355 47.8477 37.7686 45.577 60.9572 71.3307 77.2806 
/home/jh/resized/2744-image20381.jpg | 22.7225 7.92889 75.1888 85.2085 0.999564  | 39.8183 64.3742 55.1579 37.4447 63.1016 37.0312 37.4575 55.9014 63.8886 63.7211 
/home/jh/resized/2640-image02147.jpg | 4.65489 4.68029 72.1152 92.5814 0.999826  | 31.6951 59.5178 45.7569 23.6129 48.0322 29.7088 41.9984 42.466 60.3491 70.0981 
/home/jh/resized/1886-image67077.jpg | 5.69756 67.3727 0.333873 81.7983 67.2401 98.7395 91.1629 121.818 0.999677 0.997293  | 34.5378 59.4868 49.8537 29.2799 49.6986 29.7509 36.3145 52.9159 64.4554 68.8877 78.8619 94.0761 87.4955 78.6299 90.3342 96.5785 98.2211 109.564 114.119 115.076 
/home/jh/resized/2597-image51914.jpg | -0.161452 2.99612 65.7724 95.6637 0.989645  | 22.6019 48.1161 46.9299 36.9013 57.2195 40.4496 27.3893 49.7706 73.0936 61.8081 
/home/jh/resized/0121-image24028.jpg | 27.3726 -5.14799 93.177 96.9767 0.999774  | 33.5643 59.2095 37.4701 37.3729 58.4318 36.1057 35.7705 56.0844 72.8984 72.6389 
/home/jh/resized/2604-image66216.jpg | 13.2978 -4.06389 83.8205 86.8646 0.995729  | 38.3104 65.6161 45.6791 28.878 50.7666 27.908 40.2998 52.5213 60.2108 69.7623 
/home/jh/resized/0967-image18824.jpg | 14.3275 1.80281 84.3714 95.5388 0.987896  | 32.0157 63.7388 47.4914 41.0523 61.572 41.3584 37.7141 54.494 77.7569 74.927 
/home/jh/resized/0744-image65772.jpg | 13.5592 -3.48574 75.4359 85.224 0.992166  | 30.155 59.219 45.1305 30.6746 55.8966 26.6381 28.3651 51.2677 62.6366 64.0012 
/home/jh/resized/1232-image10271.jpg | 16.8467 -0.682516 80.372 83.1656 0.999928  | 34.8083 65.9145 49.6277 34.0734 61.243 28.0538 30.6727 53.2531 63.3007 64.8822 
/home/jh/resized/0750-image56394.jpg | -1.23753 2.95726 63.7276 103.077 0.999445  | 29.6102 57.2794 52.7741 30.0557 53.8033 41.6093 43.6599 60.482 77.3311 78.1411 
/home/jh/resized/1040-image39245.jpg | 15.411 4.61908 83.0477 97.4278 0.999773  | 24.7775 52.3702 34.9641 35.0596 53.3755 44.0733 37.7427 60.19 78.9504 75.0504 
/home/jh/resized/1978-image39926.jpg | 19.1168 -2.85807 87.4415 94.5133 0.999255  | 36.3395 68.4082 49.4784 35.4891 63.8223 32.7608 36.9745 57.4902 68.281 71.5374 
/home/jh/resized/2048-image23060.jpg | 3.13385 4.64064 70.6533 101.452 0.99994  | 32.1944 60.4659 48.6167 22.7452 51.2538 37.2444 46.6077 61.2553 70.0656 79.2089 
/home/jh/resized/1207-image71339.jpg | 24.3481 17.1012 81.8576 93.0542 0.999862  | 38.3335 65.8671 49.8771 38.9631 62.1371 40.2982 41.3195 59.5551 74.4515 75.2909 
/home/jh/resized/1471-image21560.jpg | 18.595 2.67889 84.553 81.5529 0.990733  | 31.6097 62.9275 44.9567 32.8008 59.0486 34.4528 34.5858 49.6836 66.3281 66.0153 
/home/jh/resized/1916-image48138.jpg | 6.61743 -8.36804 69.1733 84.3182 0.999986  | 34.6125 59.7091 54.3101 39.7757 57.3364 29.6769 30.7378 48.4674 65.7856 64.9403 
/home/jh/resized/0797-image26586.jpg | 14.3439 0.281142 82.2869 95.2457 0.999641  | 30.9736 61.1494 45.2311 36.3763 59.5997 37.6695 34.6134 52.6681 74.6903 73.0189 
/home/jh/resized/0529-image38929.jpg | 27.9976 9.15911 87.944 86.0643 0.999998  | 37.3618 64.165 45.6069 39.6487 61.2213 38.1776 37.9196 54.6997 70.2525 71.1448 
/home/jh/resized/1536-image22469.jpg | 16.3671 -2.5059 83.5157 89.566 0.999238  | 30.9213 63.7938 43.8238 30.9294 64.3384 31.8799 32.2746 51.9395 63.6371 63.8153 
/home/jh/resized/1998-image09221.jpg | 3.14234 3.43656 73.4353 88.5543 0.998262  | 19.2699 49.3272 42.0033 30.1595 60.6892 41.0934 27.4913 50.6859 69.8687 56.0601 
/home/jh/resized/2960-image68810.jpg | 16.7927 -1.95133 81.5516 92.6201 0.998546  | 36.9445 65.8399 54.6597 38.5518 67.191 35.1378 33.2738 57.5875 68.9666 66.9311 
/home/jh/resized/2138-image53489.jpg | 7.61276 1.29788 74.7678 98.7065 0.999683  | 25.3814 56.1725 49.2849 35.4793 63.5968 43.9593 33.671 60.0721 77.9601 67.8081 
/home/jh/resized/2113-image21176.jpg | 9.92739 3.24359 78.4848 91.3253 0.999922  | 29.1053 60.7688 44.8462 32.3222 58.6676 39.5416 40.0408 62.5777 72.2694 72.2254 
/home/jh/resized/1672-image64099.jpg | 25.2033 -3.57894 88.6039 89.2269 0.999985  | 32.8645 58.3662 40.944 41.0406 62.672 35.4316 29.0822 54.8067 69.9019 65.8687 
/home/jh/resized/1304-image47169.jpg | 26.0913 -0.596573 95.165 104.211 0.999942  | 36.3199 57.9756 37.8348 43.3734 60.3492 43.1736 36.4836 62.3536 82.7803 78.4652 
/home/jh/resized/1984-image67223.jpg | 22.774 0.51531 86.605 89.7489 0.999475  | 38.5985 68.0416 53.5561 40.5645 68.5477 36.5924 34.5208 55.4723 67.3005 65.074 
/home/jh/resized/1763-image33442.jpg | 23.735 -0.966318 91.7646 93.8272 0.999882  | 34.1149 62.5538 38.3896 32.7571 54.8759 34.5451 31.7039 46.6818 71.1532 70.1515 
/home/jh/resized/2436-image44300.jpg | -2.236 19.5178 55.8814 97.9061 0.998812  | 26.7844 50.1867 48.245 32.7161 51.0619 46.9552 42.3545 60.4372 80.7711 77.2361 
/home/jh/resized/0457-image37049.jpg | 11.9978 0.859248 82.6702 101.888 0.998268  | 30.766 65.1481 47.2744 30.7676 61.6331 40.5885 41.9484 64.1284 78.5104 78.4325 
/home/jh/resized/1334-image66428.jpg | 15.3739 9.42546 78.2644 99.9304 0.999951  | 32.443 62.2702 46.0675 32.3797 56.8047 43.2519 45.4735 63.1675 78.7605 80.7283 
/home/jh/resized/2817-image00785.jpg | 10.7888 -2.25011 87.5237 95.8478 0.998937  | 23.4079 49.2668 35.7597 38.7889 63.9265 47.7264 31.2281 57.7839 77.6434 63.1258 
/home/jh/resized/0901-image26031.jpg | 2.45822 -7.78381 70.7565 95.5063 0.999778  | 36.7314 64.3297 59.7204 35.3445 58.5306 32.6388 33.1791 53.2975 72.5347 72.3582 
/home/jh/resized/0984-image07741.jpg | 24.6886 1.62297 90.4053 94.5462 0.998268  | 37.3258 69.9333 45.8797 37.188 62.2779 37.4631 35.8076 48.0055 72.2385 71.8444 
/home/jh/resized/1347-image22627.jpg | 22.5679 -6.87444 90.136 92.6918 0.999935  | 42.2772 73.0281 50.5608 35.2808 66.2512 25.6495 34.5133 52.9968 62.6939 70.0296 
/home/jh/resized/1339-image00543.jpg | 5.00804 -1.99588 71.7257 90.8916 0.995941  | 30.1342 59.1437 52.5532 34.2013 58.987 33.7289 29.1524 53.2117 69.1008 64.5201 
/home/jh/resized/2373-image67431.jpg | 20.8237 -7.96064 91.3303 102.067 0.999857  | 40.0278 72.911 52.0931 33.9535 67.7703 33.1483 39.8816 60.045 69.1121 75.3327 
/home/jh/resized/0487-image50782.jpg | 24.3563 -0.596974 81.1456 88.0349 0.999902  | 30.8885 57.4453 36.2868 32.6999 57.3964 33.8392 30.5794 48.2129 65.3889 63.5003 
/home/jh/resized/0213-image18419.jpg | 8.40806 9.26227 65.9418 92.7539 0.975492  | 30.0428 56.0218 46.8852 30.9704 49.3954 39.6714 41.0446 62.0987 75.5464 76.0486 
/home/jh/resized/1172-image56536.jpg | 27.0288 3.92975 92.0314 90.9262 0.975285  | 39.2754 70.8918 48.8205 39.5914 65.0577 31.8522 32.7931 49.1206 68.2966 68.3859 
/home/jh/resized/1364-image11153.jpg | 6.79124 3.99204 78.591 98.6936 0.999999  | 29.2148 61.7125 47.1919 26.9653 58.8544 37.7443 41.2282 55.6519 70.0005 73.3612 
/home/jh/resized/0701-image67173.jpg | 23.3707 1.9195 94.1366 101.322 0.999852  | 33.6502 65.1892 44.6019 39.1224 63.6454 39.7483 37.2663 62.4244 79.8143 79.3332 
/home/jh/resized/2209-image22261.jpg | 11.9437 0.540845 93.3756 95.2732 0.995568  | 30.5982 58.2505 48.2898 51.6835 73.9742 49.167 27.081 52.1613 79.1363 61.8557 
/home/jh/resized/0490-image00954.jpg | 3.37087 4.66592 79.5711 103.08 0.999924  | 36.4075 65.8987 47.8063 23.0888 46.475 35.2846 53.0499 63.5395 68.9021 82.6504 
/home/jh/resized/1154-image23726.jpg | 34.1137 4.39499 92.9069 89.5454 0.999888  | 39.4315 64.0729 45.0507 44.4365 65.4682 37.6009 34.5371 53.4698 71.2013 69.0481 
/home/jh/resized/2220-image14898.jpg | 11.2942 4.84847 73.6594 96.4665 0.999575  | 24.9015 53.1028 41.4825 31.9962 58.3322 41.2186 35.8756 57.0454 75.2441 70.0316 
/home/jh/resized/1976-image20387.jpg | 11.1694 10.8996 79.0109 94.1314 0.999221  | 32.978 64.3699 50.262 36.9458 60.9374 42.5261 41.9442 65.6099 76.1729 76.6084 
/home/jh/resized/1257-image67154.jpg | 2.92739 -14.1128 74.2606 89.8062 0.999997  | 33.3714 64.0352 50.8184 25.5872 55.2079 27.8149 33.527 56.6149 60.8795 66.8139 
/home/jh/resized/0583-image10382.jpg | 8.34992 1.18829 80.7446 99.9324 0.999869  | 44.7094 73.689 60.3209 31.8372 59.9835 34.5782 48.1554 59.8686 67.5238 80.0919 
/home/jh/resized/1391-image53942.jpg | 24.8017 67.9446 52.5166 100.838 0.963712  | 35.8005 47.0356 42.8112 36.4914 46.0478 81.7522 80.9119 86.0091 93.1047 91.8939 
/home/jh/resized/1854-image00598.jpg | 17.0616 0.199348 76.7898 82.7791 0.999997  | 37.5802 66.4314 54.548 40.7957 61.189 29.3936 29.3004 50.7291 65.7702 65.6607 
/home/jh/resized/0354-image22400.jpg | 14.9733 8.16259 79.0512 96.5922 0.999971  | 38.4651 67.8886 51.3207 30.4232 62.4126 36.0207 42.6435 59.9489 68.2681 75.6005 
/home/jh/resized/1686-image51209.jpg | 26.3413 18.0038 84.0826 94.1723 0.976117  | 41.8867 69.4203 49.2632 37.3667 58.8228 42.2377 49.5712 60.3172 72.5221 78.7076 
/home/jh/resized/0693-image18512.jpg | 2.69009 -2.28966 66.6973 93.9669 0.873498  | 27.6913 56.7057 52.7123 36.1261 57.2973 32.4859 30.5858 44.9377 70.9965 68.9505 
/home/jh/resized/2485-image23508.jpg | 3.81696 4.88376 81.4217 107.243 0.985285  | 20.842 53.6899 45.5875 39.6324 66.6455 52.9658 36.935 57.5966 84.4005 71.005 
/home/jh/resized/0428-image14956.jpg | 16.9199 -3.11623 87.3323 101.206 0.989897  | 34.9575 68.9643 52.9006 34.927 70.1548 39.282 38.1622 62.7285 73.0631 71.4074 
/home/jh/resized/0023-image25562.jpg | 17.2348 1.17879 92.5292 104.206 0.995131  | 26.9918 58.9482 39.3446 39.0009 63.8201 45.175 33.1749 54.4391 82.6315 72.4449 
/home/jh/resized/1440-image23605.jpg | 23.5647 17.9214 72.3294 90.2721 0.993524  | 38.3353 62.2218 49.2018 40.9947 58.8333 45.1925 46.7382 58.5084 74.7327 75.384 
/home/jh/resized/0535-image19605.jpg | 8.44832 -8.11342 74.9954 95.1314 0.999986  | 25.3596 56.7029 38.6316 25.1343 55.5906 31.3212 33.0726 53.4596 66.7271 68.2739 
/home/jh/resized/2245-image28403.jpg | 21.3333 7.99227 79.3217 77.2757 0.998832  | 34.0018 60.4989 43.7468 39.2093 57.4078 37.0595 32.7605 51.1755 67.0012 64.6763 
/home/jh/resized/1874-image67339.jpg | 12.1757 0.408667 78.4107 90.2766 0.999886  | 34.294 63.6818 50.3734 36.18 60.7582 31.1199 31.4184 49.8074 69.1776 69.3706 
/home/jh/resized/2186-image13996.jpg | 10.0817 -6.70968 75.509 88.3836 0.999999  | 30.6088 60.3761 43.3253 25.1533 51.8288 30.1237 36.9158 51.4342 63.3525 68.3128 
/home/jh/resized/0071-image14346.jpg | 9.7278 4.46361 83.1108 95.0859 0.996918  | 29.2646 64.3629 50.9367 36.0317 64.2359 39.3323 36.6515 61.4889 75.2423 72.3683 
/home/jh/resized/2859-image20881.jpg | 10.5019 8.98076 68.1805 89.1412 0.999513  | 28.9089 56.1662 42.9168 25.1152 52.569 39.0056 41.4613 58.6585 66.3053 68.8378 
/home/jh/resized/0015-image09619.jpg | -0.176721 8.31019 63.2201 95.4515 0.999813  | 26.5464 54.3225 48.4724 33.2477 54.7128 39.4453 36.1283 57.0996 75.5905 71.9568 
/home/jh/resized/0454-image18822.jpg | 3.70384 5.44001 66.0627 99.2468 0.999891  | 30.8014 57.779 53.829 33.0678 58.4242 36.6629 36.7894 43.6372 70.1698 70.383 
/home/jh/resized/1837-image14132.jpg | 18.3355 9.29296 77.6543 93.6295 0.99961  | 30.1389 54.8077 42.7373 39.2338 60.5885 45.2617 38.6697 63.3802 75.614 70.1909 
/home/jh/resized/2221-image47032.jpg | 30.8056 5.4951 96.4179 102.415 0.990108  | 36.0868 64.4166 44.2248 40.4584 65.4938 42.5706 39.6853 64.506 79.4564 77.5375 
/home/jh/resized/1330-image05255.jpg | 18.7078 -5.2041 93.4391 86.3572 0.999657  | 32.1235 62.154 44.1636 44.2097 67.2638 33.4789 24.0781 51.4875 69.1144 61.8733 
/home/jh/resized/2528-image52820.jpg | 21.1616 2.05471 85.1229 93.2802 0.992185  | 26.1849 55.8951 38.3764 34.8157 60.0367 41.1317 35.8974 60.5678 76.0909 71.9303 
/home/jh/resized/1496-image09605.jpg | 6.993 -6.17125 84.6746 99.6708 0.999847  | 29.3513 63.6641 47.1057 31.4336 63.778 33.8656 32.773 57.6504 69.8386 68.3983 
/home/jh/resized/1717-image11675.jpg | 0.359045 6.91658 63.6181 100.239 0.901173  | 31.2384 56.404 51.4161 29.8027 48.6143 39.8611 42.8378 59.0363 76.1748 77.1563 
/home/jh/resized/0933-image19354.jpg | 12.0474 -1.45528 82.5638 105.402 0.99992  | 29.6954 61.8429 39.2538 25.6096 57.9293 36.6871 42.1043 58.3067 72.2107 77.4305 
/home/jh/resized/1131-image60957.jpg | 19.2628 6.1107 82.3289 95.4544 0.990318  | 33.0529 63.6211 49.2801 39.4456 61.8472 41.6268 39.333 59.3822 76.0763 74.5136 
/home/jh/resized/2602-image68135.jpg | 10.7086 -2.69676 75.2364 93.4173 0.999983  | 35.9586 62.6116 49.846 32.8017 53.9401 33.3761 38.3159 55.5898 69.9062 73.7382 
/home/jh/resized/1957-image17752.jpg | 15.5182 6.97629 83.2424 103.08 0.999323  | 31.7168 61.1308 42.9276 34.5362 56.6165 41.8036 41.4197 53.938 78.9178 78.6238 
/home/jh/resized/1765-image16626.jpg | 18.6816 -0.673482 70.7746 83.0267 0.985382  | 33.6845 60.5604 52.1174 38.5841 57.9975 31.5406 29.2673 54.1887 66.4558 64.5899 
/home/jh/resized/1209-image37295.jpg | 15.7443 12.0163 83.6226 96.0449 0.999639  | 39.1282 69.515 56.9256 40.5829 65.9381 42.0138 42.3349 55.7269 74.8886 74.8609 
